timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue
2026-03-20T19:17:23,resnet18_smell3_eval,3c6a50d7-e894-4804-bc72-09db4dde4e11,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.796684508999988,0.0001208111615941,9.440817385875584e-06,42.5,54.02160820249651,20.0,0.0001508235631118,0.0002013557166399,7.097161252222071e-05,0.000423150892274,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,36.93333333333333,68.5,15.375,4.147127151489258,N,1.0,0.0
2026-03-20T19:48:28,resnet18_smell3_eval,193af388-d423-4cf7-9d60-e8dba21ba583,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.744638406000377,0.0001208766467553,9.484509713390267e-06,42.5,53.545573083310025,20.0,0.0001501979080979,0.000202504606448,7.067774481666776e-05,0.0004233802593626,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,36.225,65.58333333333333,35.233333333333334,10.339752515157064,N,1.0,0.0
2026-03-20T20:17:05,resnet18_smell3_eval,5f81f9a4-f5c9-4863-851c-e6bae79dc589,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.479292134000389,0.0001185444924286,9.499296206523622e-06,42.5,54.92696524061871,20.0,0.0001470905050736,0.0001989059924579,6.921520214444475e-05,0.000415211699676,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,36.19166666666667,68.16666666666667,17.40833333333333,4.756523132324219,N,1.0,0.0
2026-03-20T20:48:06,resnet18_smell3_eval,c19269bf-3ddb-4eed-ae59-a1400655b6a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.81415795400062,0.0001135608484325,9.61226766010115e-06,42.5,54.34812835440138,20.0,0.0001392998155055,0.000192907654326,6.55486125333381e-05,0.0003977560823649,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,36.57272727272727,72.81818181818181,39.2,11.59538511796431,N,1.0,0.0
2026-03-20T21:16:44,resnet18_smell3_eval,f499c778-ca99-40c0-822d-f7eadd913068,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.960633992999648,0.000122520317961,9.453265791413246e-06,42.5,55.5484590273144,20.0,0.0001527756275659,0.0002044709969099,7.189072660000117e-05,0.0004291373510759,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,36.95,64.16666666666667,19.59166666666667,5.43065897623698,N,1.0,0.0
2026-03-20T21:47:51,resnet18_smell3_eval,36e9cddf-82ef-4bc6-9e1c-b664696e8873,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.147218555999643,0.000116150350205,9.561888564824937e-06,42.5,54.59345134334596,20.0,0.0001432391710229,0.0001961837680579,6.740308327222617e-05,0.0004068260223531,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,36.083333333333336,65.91666666666667,41.60833333333333,12.34412129720052,N,1.0,0.0
2026-03-20T22:13:44,resnet18_smell3_eval,df7fb69d-4763-42bb-80ee-afc7e61e8dbb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.269016868000108,0.0001169836354545,9.534882600062904e-06,42.5,52.7329039716671,20.0,0.0001446649865937,0.00019700571316,6.807397177222406e-05,0.0004097446715259,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,35.74166666666667,66.08333333333333,39.93333333333333,11.803858757019045,N,1.0,0.0
2026-03-20T22:44:52,resnet18_smell3_eval,0abe85be-b753-4e08-9b63-7b3845fdd945,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.36869173100058,0.0001181152413749,9.549533931618409e-06,42.5,54.84210139131528,20.0,0.0001458516173708,0.000199224326046,6.863226962778855e-05,0.0004137082130446,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,41.141666666666666,63.16666666666666,42.225,12.54135767618815,N,1.0,0.0
2026-03-20T23:21:05,resnet18_smell3_eval,ae0d4eec-2320-4899-b595-1e75831051cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.858784404998003,0.0001211247396158,9.419610423574576e-06,42.5,51.738825545345605,20.0,0.0001515770714305,0.000201345161076,7.132699222222275e-05,0.0004242492247287,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,36.625,64.58333333333333,44.48333333333333,13.250287373860678,N,1.0,0.0
2026-03-20T23:49:43,resnet18_smell3_eval,c57c6d1b-d9ce-470a-ae9d-19195cd0b486,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.365074574998289,0.00011805894032819492,9.547774225875322e-06,42.5,54.85343918903634,20.0,0.00014580315351111545,0.0001990984926120154,6.860936793889576e-05,0.0004135110140620266,0.0,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,36.90833333333334,64.58333333333333,44.175000000000004,13.135404586791992,N,1.0,0.0
