timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue
2026-03-24T11:44:17,resnet18_smell2_eval,a488ba70-12dd-4e7f-ad58-da1c8917ddf3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.85946395,0.000395848,1.90E-05,42.5,86.82797416,20,0.000246022,0.000512776,0.00011577,0.000874568,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,31.14,44.3,17.03,4.369396782,N,1,0
2026-03-24T12:44:04,resnet18_smell2_eval,e653e56d-cd01-44de-b381-5461bf6adecc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.59131009,0.000233857,1.86E-05,42.5,82.60476702,20,0.000148403,0.000298438,6.98E-05,0.000516674,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,34.525,38.875,19.45833333,5.131330808,N,1,0
2026-03-24T13:52:19,resnet18_smell2_eval,ab712f21-407a-4d24-a6c8-60a4cc53b930,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.43646773,0.000232536,1.87E-05,42.5,84.80120372,20,0.000146669,0.00029807,6.90E-05,0.000513755,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,34.71666667,40.25,19.30833333,5.084982554,N,1,0
2026-03-24T15:13:17,resnet18_smell2_eval,6b8c101f-7eab-43a7-bf03-d948385c4ca4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.41738698,0.000230634,1.86E-05,42.5,82.22931234,20,0.000146445,0.000294194,6.89E-05,0.000509551,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,34.60833333,38.79166667,19.075,5.005736987,N,1,0
2026-03-24T16:30:05,resnet18_smell2_eval,5803cc32-b350-441b-a400-c3de11d6586f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.48737318,0.000230973,1.85E-05,42.5,81.24383416,20,0.000147201,0.000293834,6.93E-05,0.000510302,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,34.875,40.5,18.65,4.864018758,N,1,0
2026-03-24T17:38:26,resnet18_smell2_eval,12febdb5-993c-4453-82b1-cf67a9ae8836,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.47645006,0.000231363,1.85E-05,42.5,81.70090709,20,0.000146998,0.000294993,6.92E-05,0.000511163,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,34.74166667,40.41666667,19.25,5.059906324,N,1,0
2026-03-24T18:45:18,resnet18_smell2_eval,e3f1a902-7c4d-4b8e-95ad-3f2e1d8c0b45,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.65360983,0.000305745,1.88E-05,42.5,83.76683228,20,0.000168082,0.000309322,6.9121e-05,0.000557425,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,33.73944026,40.86574725,18.54581744,4.781811264,N,1,0
2026-03-24T19:52:14,resnet18_smell2_eval,b7d2e541-1a3f-4c9d-82be-6e4f0a7d3c91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.66219919,0.000252046,1.87E-05,42.5,82.78012672,20,0.000128366,0.000291111,6.4748e-05,0.000577228,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,34.17480461,39.97301938,19.56321006,5.026093453,N,1,0
2026-03-24T21:05:09,resnet18_smell2_eval,c9a4b163-5e2d-4f7a-b0cd-8d1e3f2a9b07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.8893306,0.000252047,1.86E-05,42.5,82.77785896,20,0.000131837,0.000344753,8.9704e-05,0.000476474,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,33.33642698,40.25550774,18.78968199,4.760617117,N,1,0
2026-03-24T22:18:22,resnet18_smell2_eval,f2c8d374-9b1e-4a6f-c3de-7a0f2e1b8d53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.30716171,0.000226969,1.85E-05,42.5,83.61384771,20,0.000226207,0.000383017,8.4406e-05,0.000679548,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,35.1537726,40.99461452,18.28240161,5.108392975,N,1,0
