timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue
2026-03-24T13:10:08,resnet18_baseline_eval,64a92058-f9b1-4964-abfd-f6074d469acd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.72067157599986,0.0002378287570302,1.8696242223484524e-05,42.5,84.56224552485754,20.0,0.0001499638403395,0.0003049169105999,7.056741691111105e-05,0.0005254481678506,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.53333333333333,37.333333333333336,15.4,4.105540593465169,N,1.0,0.0
2026-03-24T13:37:44,resnet18_baseline_eval,54b5d5d7-e9e3-4d48-b47d-6083c6885d67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.582887491000292,0.0002363290877916,1.8781785020387943e-05,42.5,84.79028592101267,20.0,0.0001483919999868,0.000303914687576,6.982817846667077e-05,0.0005221348660294,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.71666666666667,33.708333333333336,28.35833333333333,8.174238522847494,N,1.0,0.0
2026-03-24T14:26:54,resnet18_baseline_eval,bf3edf06-a6c4-4a52-9441-25e8a53b9d3b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.519985330000054,0.0002337032610175,1.866641652187674e-05,42.5,83.56141584197846,20.0,0.0001475584321986,0.0002993388505819,6.943619957777526e-05,0.0005163334823583,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.88333333333333,35.791666666666664,38.8,11.451375643412272,N,1.0,0.0
2026-03-24T14:57:14,resnet18_baseline_eval,e737d7e4-a2ef-4a13-9874-116e291b766a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.987697914999444,0.0002414494480745,1.859062704220469e-05,42.5,84.84936876869247,20.0,0.0001531747308874,0.000308194135444,7.207869359999677e-05,0.0005334475599314,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.9,32.083333333333336,18.9,5.219757080078125,N,1.0,0.0
2026-03-24T15:24:52,resnet18_baseline_eval,ef638566-9a09-4e41-a0dd-48167c133b76,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.651970244998664,0.0002363510452427,1.8680967522524823e-05,42.5,84.20119001811622,20.0,0.0001491131992742,0.0003029027423219,7.016743623887831e-05,0.0005221833778351,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.96666666666667,35.958333333333336,40.00833333333333,11.823980649312338,N,1.0,0.0
2026-03-24T15:52:28,resnet18_baseline_eval,b87f0771-7d61-4377-8535-68e3afe4d68b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.805324508999549,0.0002383138367629,1.861052694099413e-05,42.5,83.80190025287725,20.0,0.0001510025338937,0.0003044613546799,7.10559926388972e-05,0.0005265198812126,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.391666666666666,35.375,20.683333333333334,5.763545036315918,N,1.0,0.0
2026-03-24T16:22:48,resnet18_baseline_eval,a90eaea7-425b-4552-8953-a8d3c752624e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.012496565999754,0.0002423192279317,1.8622039721790533e-05,42.5,83.6450272174087,20.0,0.0001534395955624,0.00030972663667,7.22029802277676e-05,0.0005353692124602,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,38.2,36.458333333333336,41.266666666666666,12.217056592305502,N,1.0,0.0
2026-03-24T16:47:43,resnet18_baseline_eval,377e3531-fd42-4e46-a99f-ad7957b1a491,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.50878966199889,0.0002324606807249,1.8583786841597884e-05,42.5,81.63150968549968,20.0,0.0001475238906305,0.0002966438484259,6.942044224444747e-05,0.0005135881813009,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.675000000000004,35.375,39.325,11.616401036580404,N,1.0,0.0
2026-03-24T17:15:21,resnet18_baseline_eval,a9cac75a-6173-4f94-889d-3b04cb730cb7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.089785372001645,0.0002433433787344,1.8590326106867177e-05,42.5,82.81046382704761,20.0,0.0001542880833534,0.000310741637482,7.260220438333313e-05,0.0005376319252188,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,40.75833333333333,32.583333333333336,41.68333333333334,12.349859555562338,N,1.0,0.0
2026-03-24T17:51:05,resnet18_baseline_eval,6db420e2-8293-42d5-a6a2-3df4c8b9c008,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.825190180999925,0.00023978253053496268,1.8696216364120056e-05,42.5,83.93970797434267,20.0,0.00015125526141876233,0.00030733385697798155,7.117562883334662e-05,0.0005297647472300905,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.53333333333333,37.041666666666664,41.0,12.149249712626139,N,1.0,0.0
