timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue
2026-03-21T00:59:02,resnet18_smell4_eval,05308db6-f089-48b0-8734-ca1f342116e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.531669385999976,0.0001877697243368,1.498361619295888e-05,42.5,54.68099731601604,20.0,0.000147738716384,0.0001975912691839,6.952000508333387e-05,0.0004148499906513,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.7,67.16666666666667,16.03333333333333,4.360575675964356,N,1.0,0.0
2026-03-21T01:32:30,resnet18_smell4_eval,990a152c-62d3-4494-8c16-c8cbe167258b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.213819204999709,0.0001837636396988,1.5045550995515936e-05,42.5,53.0313766990063,20.0,0.0001439295540326,0.0001943420999179,6.772747333333326e-05,0.0004059991272839,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,36.19166666666667,66.25,29.525,8.555715878804525,N,1.0,0.0
2026-03-21T01:55:56,resnet18_smell4_eval,092864b0-caaa-461e-84cd-476555760d24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.296223576000555,0.0001848706200374,1.50347477739674e-05,42.5,54.82953929713216,20.0,0.0001449920561222,0.000195225433958,6.82273498166675e-05,0.0004084448398968,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,36.09166666666667,66.33333333333333,17.3,4.72792911529541,N,1.0,0.0
2026-03-21T02:21:55,resnet18_smell4_eval,6f6318e2-44b7-4835-bc17-43eb53971cd1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.9372897989997,0.0001792030745735,1.5012040219425958e-05,42.5,51.37713279207816,20.0,0.0001407516133923,0.0001889423733759,6.622923287777667e-05,0.0003959232196461,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,36.36363636363637,72.63636363636364,30.681818181818183,8.90564658425071,N,1.0,0.0
2026-03-21T02:52:53,resnet18_smell4_eval,ea58a107-7a09-4a5f-93ab-e37f88a6148a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.300722472000416,0.0001850972531105,1.5047673299831052e-05,42.5,55.0144670788202,20.0,0.0001450346397882,0.0001956626565299,6.824825650555795e-05,0.0004089455528237,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.858333333333334,66.0,19.475,5.39802614847819,N,1.0,0.0
2026-03-21T03:18:43,resnet18_smell4_eval,535ae019-9794-4393-9639-1caa6e955e8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.004201494999506,0.0001813853240843,1.5110153237592824e-05,42.5,54.1758143821955,20.0,0.0001415450493986,0.000192594042964,6.66054912833412e-05,0.0004007445836459,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,38.38181818181818,71.0909090909091,39.3,11.621082305908203,N,1.0,0.0
2026-03-21T03:49:39,resnet18_smell4_eval,b4b068fd-0254-48d5-b0ff-a6220c0a7b4a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.535967624999104,0.0001881788936357,1.5011118348812806e-05,42.5,53.21004183953805,20.0,0.0001477793707979,0.00019843488097,6.953973914445063e-05,0.0004157539909123,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,35.925000000000004,65.75,39.10833333333333,11.555771827697754,N,1.0,0.0
2026-03-21T04:20:34,resnet18_smell4_eval,ca325f49-fb6e-4d92-9eb5-eb26fca577a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.998698546000014,0.0001814164029055,1.5119673372076738e-05,42.5,54.49908202982802,20.0,0.0001414614131291,0.000192785987562,6.656584710555965e-05,0.0004008132477967,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,40.554545454545455,71.0,45.31818181818182,13.508298353715375,N,1.0,0.0
2026-03-21T04:54:07,resnet18_smell4_eval,2398c6a1-ec26-4ca3-b136-7aa1792a8db9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.10983337700236,0.0001955982461997,1.4919964317999664e-05,42.5,53.05628182920511,20.0,0.0001545540158409,0.0002048657194479,7.272623975556296e-05,0.0004321459750445,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,36.35833333333333,63.16666666666666,43.85,13.047256787618002,N,1.0,0.0
2026-03-21T05:28:04,resnet18_smell4_eval,ded9879e-11ec-4aba-a153-a1c25f28eef8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.589260726999782,0.0001895552448242245,1.5056900395881981e-05,42.5,55.02170996766881,20.0,0.0001484399797833122,0.00020050432706997245,6.985053252222618e-05,0.00041879483937551083,0.0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,36.43333333333333,63.416666666666664,38.925,11.503281275431315,N,1.0,0.0
