timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue,cloud_provider,cloud_region
2026-03-17T00:52:48,resnet18_baseline_eval,f49f332c-00ed-46a7-8111-7494742a5416,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.066917815000124,0.0001756045486355,1.7443725265532512e-05,42.5,108.87195998166888,20.0,0.0001185738441062,0.0002136029486599,5.579600538888927e-05,0.0003879727981551,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,90.39,46.55555555555556,8.620000000000001,1.9509632110595705,N,1.0,0.0,,
2026-03-17T01:11:11,resnet18_baseline_eval,6142a71e-11f0-4a0e-acc8-0853b386695a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.06517304800036,0.0001759284470088,1.7478929191766652e-05,42.5,101.22898794785374,20.0,0.0001186444230652,0.00021421544915,5.5828532449999735e-05,0.0003886884046652,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,91.55,46.22222222222222,8.870000000000001,2.031668472290039,N,1.0,0.0,,
2026-03-17T01:34:02,resnet18_baseline_eval,eae3eb67-10c0-4991-b456-b826dfe1a40e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.96626089900019,0.0001741814828589,1.747711449902562e-05,42.5,76.65689623922535,20.0,0.0001175310783437,0.0002119904473699,5.530721486666658e-05,0.0003848287405804,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,91.3111111111111,46.333333333333336,9.011111111111113,2.076973385281033,N,1.0,0.0,,
2026-03-17T01:56:54,resnet18_baseline_eval,12d50063-524c-4540-a8ae-49f2d8661834,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.929524999000025,0.0001734019287278,1.7463265236285662e-05,42.5,76.49970915056964,20.0,0.0001171376046548,0.0002108473909,5.512143316110875e-05,0.0003831064287159,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,92.08888888888887,46.833333333333336,8.977777777777778,2.0619269476996527,N,1.0,0.0,,
2026-03-17T02:15:14,resnet18_baseline_eval,a263ba78-fc1a-4806-867d-40322142d570,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.931384080000498,0.0001734017139888,1.7459974621064785e-05,42.5,76.47146866612489,20.0,0.0001171612598479,0.0002108126686499,5.513202578333423e-05,0.0003831059542812,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,91.45555555555556,47.16666666666666,8.911111111111111,2.052136739095052,N,1.0,0.0,,
2026-03-17T02:38:09,resnet18_baseline_eval,29f164ee-11f7-4c66-9808-cb70fc90017e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.606242224001107,0.000184064385612,1.7354344896585335e-05,42.5,72.98804280468016,20.0,0.000125033366902,0.0002227965671259,5.883364776111396e-05,0.0004066635817891,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,92.37,43.45,9.0,2.059525299072265,N,1.0,0.0,,
2026-03-17T03:00:59,resnet18_baseline_eval,4e139e72-0b6c-49cd-b3f6-eb3dc4c55977,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.987603244999264,0.0001747240055695,1.7494087548683332e-05,42.5,76.73760030962947,20.0,0.000117829135625,0.0002127518368679,5.544639338332773e-05,0.0003860273658763,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,92.25555555555556,46.27777777777778,8.933333333333334,2.054925706651476,N,1.0,0.0,,
2026-03-17T03:21:37,resnet18_baseline_eval,7af49c3c-6359-44ca-8802-e4170fd3a1c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.106088680999164,0.0001763794118165,1.7452786867795844e-05,42.5,77.30435801965832,20.0,0.0001190391928506,0.0002146321161499,5.601343704444541e-05,0.0003896847460451,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,90.79,47.0,8.74,1.9951911926269528,N,1.0,0.0,,
2026-03-17T03:42:12,resnet18_baseline_eval,62ab60cc-e548-45f3-93b9-d389b24a13b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.962645428000542,0.0001736674748388,1.7431863463773853e-05,42.5,76.24188307025234,20.0,0.0001175349328694,0.000210849613124,5.530856836666215e-05,0.0003836931143601,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,91.8,47.11111111111112,8.944444444444445,2.0558598836263022,N,1.0,0.0,,
2026-03-17T04:02:46,resnet18_baseline_eval,4294969f-0b05-42c2-a70c-1c10837c8ee9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.941727809999065,0.0001733085841973496,1.7432441071565195e-05,42.5,76.3547176420472,20.0,0.0001171968567618074,0.00021055433510997618,5.514900563333261e-05,0.0003829001975051162,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35061264038086,machine,91.17777777777778,47.111111111111114,8.844444444444445,2.030512915717231,N,1.0,0.0,,
