timestamp	project_name	run_id	experiment_id	duration	emissions	emissions_rate	cpu_power	gpu_power	ram_power	cpu_energy	gpu_energy	ram_energy	energy_consumed	water_consumed	country_name	country_iso_code	region	cloud_provider	cloud_region	os	python_version	codecarbon_version	cpu_count	cpu_model	gpu_count	gpu_model	longitude	latitude	ram_total_size	tracking_mode	cpu_utilization_percent	gpu_utilization_percent	ram_utilization_percent	ram_used_gb	on_cloud	pue	wue
2026-03-23T21:17:54	resnet18_svhn_baseline_eval	10628c0d-60ca-47e1-bc66-6885cf5530ab	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	28.09427805	0.000315627	1.12E-05	42.5	88.69844777	20	0.000331413	0.000692007	0.000155955	0.001179375	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	37.67142857	39.08928571	18.05714286	4.962693623	N	1	0
2026-03-23T21:55:08	resnet18_svhn_baseline_eval	da8b6309-81a0-4cc3-9981-65deb9ea76d4	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.41271436	0.000297066	1.12E-05	42.5	88.57745735	20	0.000311553	0.000651859	0.000146608	0.00111002	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.49230769	39.36538462	33.45769231	9.786645009	N	1	0
2026-03-23T22:36:04	resnet18_svhn_baseline_eval	9ea013ab-bda8-499f-b75a-f905b69bd3ce	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.69911857	0.000299808	1.12E-05	42.5	88.48582653	20	0.000314966	0.000657106	0.000148194	0.001120266	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.25769231	39.28846154	21.12307692	5.907448255	N	1	0
2026-03-23T23:20:30	resnet18_svhn_baseline_eval	bd7b5df5-0a7b-4e13-b000-f3983d676ca9	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.19174794	0.000294133	1.12E-05	42.5	88.2292589	20	0.00030893	0.000644759	0.000145374	0.001099063	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.33846154	39.53846154	42.7	12.67103635	N	1	0
2026-03-23T23:54:04	resnet18_svhn_baseline_eval	8ccf6c35-43b8-45eb-be90-2c111f656caa	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.62701745	0.000297883	1.12E-05	42.5	87.78765958	20	0.00031413	0.000651121	0.000147821	0.001113072	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.39230769	39.21153846	23.53846154	6.661810068	N	1	0
2026-03-24T00:38:34	resnet18_svhn_baseline_eval	48d08a58-363e-4e0e-84b1-707626f77125	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.20763891	0.000295366	1.13E-05	42.5	88.92332611	20	0.000309128	0.000649074	0.000145467	0.001103669	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.45	39.32692308	47.26153846	14.10090784	N	1	0
2026-03-24T01:19:17	resnet18_svhn_baseline_eval	8bc18e31-ef20-48c6-8c54-3165e1a3ca13	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.59382539	0.000299152	1.12E-05	42.5	88.61616202	20	0.000313647	0.000656574	0.000147594	0.001117815	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.43076923	39.30769231	41.08076923	12.15464431	N	1	0
2026-03-24T01:56:27	resnet18_svhn_baseline_eval	e57cf2ce-3c10-4d7c-8055-367cfc0bb377	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.23750985	0.000295761	1.13E-05	42.5	88.98266107	20	0.000309496	0.000650009	0.000145641	0.001105146	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.44615385	39.21153846	42.55	12.62125133	N	1	0
2026-03-24T02:40:47	resnet18_svhn_baseline_eval	b1b904b0-77c6-4d42-8efb-97b6eee7841e	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.58486509	0.000298806	1.12E-05	42.5	88.39148833	20	0.000313541	0.000655439	0.000147544	0.001116523	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.53076923	39.51923077	43.75769231	13.00823197	N	1	0
2026-03-24T03:18:03	resnet18_svhn_baseline_eval	41f51e44-7feb-4b8e-ae1a-95a152580267	5b0fa12a-3dd7-45bb-9766-cc326314d9f1	26.50596279	0.00029742	1.12E-05	42.5	88.08639999	20	0.000312566	0.000651692	0.000147084	0.001111342	0	The Netherlands	NLD	groningen			Linux-6.6.113+-x86_64-with-glibc2.35	3.12.12	3.2.5	4	Intel(R) Xeon(R) CPU @ 2.00GHz	2	2 x Tesla T4	6.5751	53.2145	31.35061264	machine	38.88076923	38.78846154	44.1	13.10678878	N	1	0
