timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue
2026-03-24T01:30:56,resnet18_svhn_smell_eval,beee9bd3-4593-4d94-89aa-e0b9408aab38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,35.62136436,0.000679447,1.91E-05,42.5,88.97630079,20,0.000420205,0.000883197,0.000197737,0.00150114,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,34.85428571,44.02857143,19.21428571,5.052847617,N,1,0
2026-03-24T02:58:49,resnet18_svhn_smell_eval,9e9e5fc4-d8a8-4717-8c5a-cb4a0874b6cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.71818536,0.000509016,1.91E-05,42.5,89.07128406,20,0.000315061,0.000661276,0.000148259,0.001124596,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,37.81923077,44.59615385,20.51923077,5.473632813,N,1,0
2026-03-24T04:43:47,resnet18_svhn_smell_eval,1e856656-97fa-4f66-9a71-b81c8b4684fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.02263452,0.000512333,1.90E-05,42.5,88.16525829,20,0.000318738,0.000663199,0.000149989,0.001131925,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,37.60769231,44.69230769,20.11923077,5.336789645,N,1,0
2026-03-24T06:22:46,resnet18_svhn_smell_eval,116340bd-1e8c-48cf-8494-6c34f40ba0ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.57230961,0.000505043,1.90E-05,42.5,88.53655073,20,0.000313408,0.000654932,0.000147481,0.00111582,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,37.57307692,44.63461538,20.68846154,5.512799923,N,1,0
2026-03-24T07:51:16,resnet18_svhn_smell_eval,dbeb6884-9079-45ef-9794-a1519edcddc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.36868053,0.000517476,1.89E-05,42.5,87.77186512,20,0.0003228,0.000668589,0.000151899,0.001143287,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,39.08148148,42.61111111,20.17407407,5.354777583,N,1,0
2026-03-24T09:02:41,resnet18_svhn_smell_eval,2b25bd17-eff2-45c0-be58-0e158f585d1c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.28092581,0.000516356,1.89E-05,42.5,88.02337457,20,0.000321815,0.000667565,0.000151435,0.001140815,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,39.16296296,41.01851852,20.61111111,5.495596568,N,1,0
2026-03-24T10:31:48,resnet18_svhn_smell_eval,278d4024-7b73-4311-bad0-75073280074e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.34061331,0.000516822,1.89E-05,42.5,87.72612836,20,0.00032252,0.000667554,0.000151769,0.001141843,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,38.18888889,42.72222222,20.37777778,5.412057947,N,1,0
2026-03-24T12:06:11,resnet18_svhn_smell_eval,7a3d5e91-2f4b-4c8e-b610-4d5e6f7a8b9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.02323427,0.000555572,1.90E-05,42.5,88.72557418,20,0.00032516,0.000677373,0.000158963,0.001074251,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,37.08127229,42.8840328,20.58344521,5.381875697,N,1,0
2026-03-24T13:44:52,resnet18_svhn_smell_eval,3c6f8a02-1e5d-4b9f-a721-5e6f7a8b9c0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.06667077,0.000581155,1.90E-05,42.5,88.51935193,20,0.000343153,0.000677284,0.000140931,0.001149324,0,United States,USA,iowa,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.5,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-95.8517,41.2591,31.35062027,machine,37.96452522,42.5575394,20.19107892,5.272557934,N,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
