timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue,cloud_provider,cloud_region
2026-03-18T01:09:12,smell2_2048_batchsize_eval_1,6aada31c-7175-4b63-af12-f94a7d884328,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.726437433000001,9.252484173074304e-06,1.273679432358532e-05,42.5,40.75049613321068,20.0,8.415374968054975e-06,8.06917312199968e-06,3.957474638888117e-06,2.044202272894277e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:10:13,smell2_2048_batchsize_eval_2,bb6d52c1-37c6-4411-bd2e-99f1e14009cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7266662849999648,8.259240753538153e-08,1.1365933612206258e-07,42.5,42.4848618105759,20.0,8.492801338192162e-06,8.490006792000009e-06,3.993813733332748e-06,2.097662186352492e-05,0.0,Canada,CAN,quebec,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-71.2,46.8,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:11:15,smell2_2048_batchsize_eval_3,9a416eaa-4de6-4e54-aea9-8f0102ab0431,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7232450640001389,9.565918500510366e-06,1.3226386154096904e-05,42.5,43.71311602970642,20.0,8.457784903473946e-06,8.69945140400015e-06,3.977274138888889e-06,2.1134510446362985e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:12:18,smell2_2048_batchsize_eval_4,4519af3a-679f-413f-83fc-e645294d0a1d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.748669499000016,1.032792117627053e-05,1.379503397702904e-05,42.5,48.87842381001352,20.0,8.707869046528079e-06,1.001500801199942e-05,4.095167855555499e-06,2.2818044914083e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:13:21,smell2_2048_batchsize_eval_5,4ecfd5b6-e255-4d46-8506-f876c35999a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7452801679999084,1.0353455573093377e-05,1.3892031503909075e-05,42.5,49.69580068709664,20.0,8.6658289673614e-06,1.0133341440000249e-05,4.075289055555863e-06,2.287445946291752e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:14:24,smell2_2048_batchsize_eval_6,0bb79ed2-6762-4c61-9abd-ecb032992e80,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7269050100001095,9.658652000866298e-06,1.3287364742285711e-05,42.5,44.523269391302975,20.0,8.475182349307728e-06,8.878895991999702e-06,3.985313333334438e-06,2.1339391674641867e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:15:27,smell2_2048_batchsize_eval_7,676dbe14-fba4-42c1-849b-226228504482,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.801442839999936,1.0712247094059886e-05,1.3366202253501624e-05,42.5,44.75554929022204,20.0,9.379197523611851e-06,9.877230123999868e-06,4.410729677777504e-06,2.3667157325389223e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:16:30,smell2_2048_batchsize_eval_8,9ebce8e0-fcc3-47c9-8478-e4f225651586,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7417089379998743,9.779454441237385e-06,1.3185029787572874e-05,42.5,43.917909142170416,20.0,8.630159945137923e-06,8.918340468001135e-06,4.057786744443901e-06,2.160628715758296e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:17:33,smell2_2048_batchsize_eval_9,4f552a6f-0847-4e29-837d-2655ebc1461f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7265534410000782,9.577172217526518e-06,1.318164869516527e-05,42.5,43.822032262479205,20.0,8.459145175001325e-06,8.722506977998715e-06,3.977721750000759e-06,2.11593739030008e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
2026-03-18T01:18:36,smell2_2048_batchsize_eval_10,61b124d8-eb41-4b5a-bf08-b729301d2864,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7510147150001103,9.790839944161654e-06,1.3036815056493555e-05,42.5,42.404366503821784,20.0,8.764774279860889e-06,8.745284774000495e-06,4.12138272222238e-06,2.1631441776083763e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,0,0,0,0,N,1.0,0.0,,
