timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue,cloud_provider,cloud_region
2026-03-17T22:19:58,baseline_eval_1,41976810-fafc-4b11-8578-5e2c237a115c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4270971459995965,1.7654874310169955e-05,1.2371179046682046e-05,42.5,36.41511319909648,20.0,1.6760285231249683e-05,1.4360844821998536e-05,7.884755844442124e-06,3.900588589769034e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,11.0,20.5,10.6,2.8594970703125,N,1.0,0.0,,
2026-03-17T22:23:43,baseline_eval_2,868cbfb4-1fd1-421b-896e-ca5532d6b399,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4232271070000024,1.762325600387191e-05,1.2382602830703309e-05,42.5,36.48788513649887,20.0,1.6718100711113634e-05,1.435334481600034e-05,7.864584305555884e-06,3.893602983266986e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,12.2,20.0,11.1,3.0338058471679688,N,1.0,0.0,,
2026-03-17T22:28:09,baseline_eval_3,651ad816-33ee-4c3c-b20d-ddc413bed352,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.443508479999764,1.8179199978387128e-05,1.259376043179885e-05,42.5,38.15738248518169,20.0,1.695935141805573e-05,1.5226678848002244e-05,7.978277199999361e-06,4.016430746605734e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,11.0,20.5,11.7,3.2006187438964844,N,1.0,0.0,,
2026-03-17T22:31:38,baseline_eval_4,2b44c3b8-e988-42a0-b3ff-84bb1f7f09d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4617088310001236,1.8385798571776405e-05,1.2578290684059531e-05,42.5,38.03636931650582,20.0,1.7173124245832128e-05,1.5369734517999695e-05,8.077898349999183e-06,4.062075711383101e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,10.2,20.0,12.3,3.3825454711914062,N,1.0,0.0,,
2026-03-17T22:34:58,baseline_eval_5,86e6f658-f92a-4232-9698-58221d3e98a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4879950250001457,1.8562702818523204e-05,1.2474976398876996e-05,42.5,37.22300504196121,20.0,1.7479586209027e-05,1.5309456692001733e-05,8.222558505556461e-06,4.10116014065852e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,12.2,20.0,12.8,3.5437545776367188,N,1.0,0.0,,
2026-03-17T22:37:58,baseline_eval_6,3978e54c-61c5-4d42-a210-4c0af742795c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5124210320000202,1.8721365068883444e-05,1.2378408308780511e-05,42.5,36.44466777431808,20.0,1.7767713140971058e-05,1.5236401078005946e-05,8.35802843333416e-06,4.136214265231116e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,12.1,20.0,13.2,3.667198181152344,N,1.0,0.0,,
2026-03-17T22:41:08,baseline_eval_7,3513e02c-74b7-4df4-9727-0f7445fa6709,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5178498749996834,1.878362531394781e-05,1.2375153579632989e-05,42.5,36.43685660254015,20.0,1.7828194867360657e-05,1.528501222800016e-05,8.386490544444314e-06,4.1499697639805134e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,9.7,20.0,13.5,3.77716064453125,N,1.0,0.0,,
2026-03-17T22:45:05,baseline_eval_8,a02c1826-84c5-41ab-a81e-a20e694fc633,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4710092839995923,1.801718357412349e-05,1.2248178016345194e-05,42.5,35.40602606514422,20.0,1.7280981430549345e-05,1.4396678183994926e-05,8.128696088887309e-06,3.980635570343158e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,9.9,20.5,14.1,3.964874267578125,N,1.0,0.0,,
2026-03-17T22:48:32,baseline_eval_9,db8b3d15-e4fb-4f13-842f-adbd27162356,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.456557413000155,1.7893709995860914e-05,1.228493283969096e-05,42.5,35.70516708516831,20.0,1.7110377045140824e-05,1.4375011499999368e-05,8.048170183332736e-06,3.953355872847293e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,8.9,18.5,14.7,4.134689331054688,N,1.0,0.0,,
2026-03-17T22:53:44,baseline_eval_10,5ff11a7a-ab7b-4c64-91ab-6c9510bac887,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4488608410001689,1.7842569903943928e-05,1.2314895536569925e-05,42.5,35.95195554151666,20.0,1.701855325694118e-05,1.4396678184001865e-05,8.005340666664375e-06,3.942057210760742e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,10.7,21.0,15.1,4.283805847167969,N,1.0,0.0,,
