timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-03-22T01:26:01,smell 3 Library Mismatch_CNN_svhn_eval_1,c8d7c5e0-c593-4796-9f31-f34757fa592b,2.420626163482666,3.948292391125731e-05,1.6311037411266932e-05,42.5,48.35400104540951,11.756479740142822,2.857654955652025e-05,3.2415859265999764e-05,7.880163522789492e-06,6.887257234530951e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T01:30:35,smell 3 Library Mismatch_CNN_svhn_eval_2,62ba10cd-d7c2-4d5a-928a-49f93e1fdc31,2.466629266738892,3.990792311863171e-05,1.617913306096202e-05,42.5,47.53021067698604,11.756479740142822,2.91196698943774e-05,3.24653037500006e-05,8.02895181658177e-06,6.961392546095976e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T01:35:39,smell 3 Library Mismatch_CNN_svhn_eval_3,87a6825d-9003-4121-aaf5-aaef3a2e1431,2.4471452236175537,4.031038376505645e-05,1.6472411762088484e-05,42.5,49.37382692350279,11.756479740142822,2.8889616164896223e-05,3.346030454600291e-05,7.966042422076214e-06,7.031596313297536e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T01:39:31,smell 3 Library Mismatch_CNN_svhn_eval_4,0ff6da34-775e-473d-a70a-140f42a28d0c,2.4484643936157227,3.9803639096932e-05,1.6256572568798006e-05,42.5,48.04990869567495,11.756479740142822,2.890517844094171e-05,3.2561137160000767e-05,7.965700616286616e-06,6.943201621722909e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T01:43:36,smell 3 Library Mismatch_CNN_svhn_eval_5,9b43156b-5b22-46ac-845e-03f7730f5bd7,2.450357437133789,3.971117967994146e-05,1.620628038919582e-05,42.5,47.74178695929493,11.756479740142822,2.892746776342392e-05,3.2372525898000624e-05,7.970739721230303e-06,6.927073338265485e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T01:48:11,smell 3 Library Mismatch_CNN_svhn_eval_6,e1a20c94-3140-4e14-8c88-40a8974a6323,2.465028762817383,3.995836595314435e-05,1.6210101300186974e-05,42.5,47.72994187592253,11.756479740142822,2.9100752539104886e-05,3.2578081618003275e-05,8.023081944491158e-06,6.970191610159931e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T01:52:30,smell 3 Library Mismatch_CNN_svhn_eval_7,2fdc039f-a5e1-4316-87e2-dc76fe884279,2.45959210395813,3.976646998521565e-05,1.616791252550411e-05,42.5,47.457424211016814,11.756479740142822,2.903659227821562e-05,3.232419252599452e-05,8.006394970270966e-06,6.936717977448111e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T01:56:23,smell 3 Library Mismatch_CNN_svhn_eval_8,49013a3e-9dd3-481a-b250-2d499bd7c3a8,2.460756063461304,3.973798953991115e-05,1.6148691099440237e-05,42.5,47.339472581042266,11.756479740142822,2.9050201177597047e-05,3.2257525805988105e-05,8.009772540920798e-06,6.931749952450595e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T01:59:48,smell 3 Library Mismatch_CNN_svhn_eval_9,e6077524-a973-4ac2-9bf6-f1b45140dd11,2.49751877784729,4.024731947404831e-05,1.6114921669873914e-05,42.5,47.22360427087802,11.756479740142822,2.948432366053264e-05,3.260558163999637e-05,8.116050783459154e-06,7.020595608398815e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
2026-03-22T02:04:37,smell 3 Library Mismatch_CNN_svhn_eval_10,cf582dc8-697c-4f19-a721-bd6e58d39eae,2.430833339691162,3.952892449491602e-05,1.62614704387501e-05,42.5,48.14780504853193,11.756479740142822,2.8697042498323653e-05,3.235641477399888e-05,7.899356813266442e-06,6.895281408558898e-05,Taiwan,TWN,taipei city,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,121.5259,25.053,31.35061264038086,machine,N,1.0
