timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue,cloud_provider,cloud_region
2026-03-12T21:01:05,baseline_eval_1,e103e969-dd09-4105-a70c-681c5975a1ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.379327013999955,4.24375286071539e-05,1.2557982234729789e-05,42.5,37.574901533465145,20.0,3.981923832569503e-05,3.520502816399887e-05,1.873530208888749e-05,9.37595685785814e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,23.933333333333334,18.666666666666668,14.4,4.057989756266276,N,1.0,0.0,,
2026-03-12T21:13:55,baseline_eval_2,7722d2cf-95c6-4432-a2fc-4fcec602621e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.517543492999721,4.437115634867244e-05,1.2614245264337363e-05,42.5,38.07743897164767,20.0,4.142553596666245e-05,3.711502969199615e-05,1.949107315555365e-05,9.803163881421225e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,23.8,16.5,15.1,4.2745361328125,N,1.0,0.0,,
2026-03-12T21:26:50,baseline_eval_3,be5c0aad-8bec-4bcf-80a9-53e1695888bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.552813949000665,4.511048962563287e-05,1.2697115659073995e-05,42.5,38.67333730855203,20.0,4.186813912431199e-05,3.809864158999671e-05,1.9698307816669408e-05,9.966508853097812e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,24.633333333333336,20.0,15.6,4.4215138753255205,N,1.0,0.0,,
2026-03-12T21:39:44,baseline_eval_4,f64459d6-8da9-4c57-9638-4d23ee3f1cc4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4629511290004302,4.35783843575217e-05,1.2584175385143385e-05,42.5,37.767049899862585,20.0,4.081163661806373e-05,3.626697345798791e-05,1.9201513927777747e-05,9.62801240038294e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,24.4,15.5,16.1,4.590663909912109,N,1.0,0.0,,
2026-03-12T21:52:44,baseline_eval_5,96ce9d0b-baf2-42ee-bd94-9144952e873a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.411273166000683,4.317412921873602e-05,1.2656309570585524e-05,42.5,38.34864277746826,20.0,4.019980071527825e-05,3.627336235198508e-05,1.8913817800002007e-05,9.538698086726534e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,25.133333333333336,15.5,16.5,4.704002380371094,N,1.0,0.0,,
2026-03-12T22:05:40,baseline_eval_6,7b897738-e167-4cf1-a1a4-d28404255027,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.520532092999929,4.438196427592844e-05,1.2606606928587751e-05,42.5,37.95049206290768,20.0,4.148851204166009e-05,3.704752963799851e-05,1.9519475683329e-05,9.80555173629876e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,24.8,15.166666666666666,17.0,4.8744964599609375,N,1.0,0.0,,
2026-03-12T22:18:35,baseline_eval_7,39295c59-e463-477f-9223-7aa274f1190b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4760577529996226,4.405549645831376e-05,1.2673982881986524e-05,42.5,38.48201737105443,20.0,4.09663981131871e-05,3.709364078600952e-05,1.9274195138890112e-05,9.733423403808674e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,24.566666666666663,18.33333333333333,17.5,5.009249369303386,N,1.0,0.0,,
2026-03-12T22:31:22,baseline_eval_8,239b8c18-2e1f-4bd1-b007-8c1f9bf8ae32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.460864552000203,4.39740595152587e-05,1.27060908783165e-05,42.5,38.73852287393033,20.0,4.078662678473267e-05,3.7177807519994666e-05,1.9189876611118152e-05,9.715431091584548e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,25.166666666666668,19.166666666666668,17.933333333333334,5.159241994222005,N,1.0,0.0,,
2026-03-12T22:44:10,baseline_eval_9,ff2f0368-afe1-4541-8efd-b57890e130ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.440831097001137,4.336310364067534e-05,1.260250864346946e-05,42.5,38.00984057098551,20.0,4.051184082709875e-05,3.623197343000095e-05,1.906067820556119e-05,9.58044924626609e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,24.066666666666663,16.333333333333332,18.4,5.314502716064453,N,1.0,0.0,,
2026-03-12T22:57:02,baseline_eval_10,118538af-1a8f-418c-8a30-a4f374d70d25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4424151350012835,4.338310823698531e-05,1.260252076975868e-05,42.5,38.07067092580162,20.0,4.0506026874325276e-05,3.628475124997643e-05,1.9057911594447634e-05,9.584868971874934e-05,0.0,United States,USA,iowa,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.2.3,4,Intel(R) Xeon(R) CPU @ 2.00GHz,1,2 x Tesla T4,-95.8517,41.2591,31.35062026977539,machine,24.833333333333332,15.333333333333334,18.866666666666664,5.450504302978516,N,1.0,0.0,,
