timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-03-23T16:15:25,baseline_svhn_eval_1,ae2ec583-3509-470b-adcd-2df138d4ebd3,2.6029627323150635,2.1385914877201e-05,8.21598965352088e-06,42.5,49.51934856317412,11.756479740142822,3.072912560568916e-05,3.5701973006000386e-05,8.474802821372881e-06,7.490590143306242e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:19:28,baseline_svhn_eval_2,47d9bb4c-aca8-433c-9da8-21a58f593e9d,2.724151611328125,2.221444940296833e-05,8.15463034824922e-06,42.5,48.733077537530704,11.756479740142822,3.215983327892092e-05,3.677697386600095e-05,8.87110366568559e-06,7.780791081060746e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:23:18,baseline_svhn_eval_3,2fbfc2ac-7e50-4a7e-981d-d587cce01464,2.76188063621521,2.265570921056176e-05,8.203000851480822e-06,42.5,49.38879210246781,11.756479740142822,3.2605239748954776e-05,3.776086354199872e-05,8.9873557855924e-06,7.93534590765459e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:28:25,baseline_svhn_eval_4,93ee3a95-932c-42b4-a219-a4b662d6656b,2.637995481491089,2.1429357230704864e-05,8.123348724840207e-06,42.5,48.35378435462224,11.756479740142822,3.1142701043023004e-05,3.532725048399979e-05,8.58811027272329e-06,7.505806179974609e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:32:15,baseline_svhn_eval_5,6c694f29-46f2-4396-9784-269441b948dd,2.6573381423950195,2.1856404039528423e-05,8.224923915715736e-06,42.5,49.64373094762401,11.756479740142822,3.1371035012933947e-05,3.653252922599954e-05,8.650263645767117e-06,7.655382788470061e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:36:32,baseline_svhn_eval_6,5e92568a-54e2-47d7-b30b-62b8eae9b155,2.605923891067505,2.135457522216552e-05,8.194627362435252e-06,42.5,49.25137995911203,11.756479740142822,3.076404713922077e-05,3.55478062159997e-05,8.484278394173354e-06,7.479613174939382e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:41:08,baseline_svhn_eval_7,6f535b87-f2a5-487e-8d58-86c1736847ec,2.643099784851074,2.15277163815625e-05,8.144874629761843e-06,42.5,48.61256935012398,11.756479740142822,3.120298551188575e-05,3.559308402999693e-05,8.606503161487922e-06,7.540257270337062e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:44:57,baseline_svhn_eval_8,2308919b-219a-434f-8039-40a6d15ab83a,2.6552412509918213,2.152923597839843e-05,8.108203339473029e-06,42.5,48.15330435405068,11.756479740142822,3.1346319450272456e-05,3.541613944400314e-05,8.645436320264821e-06,7.540789521454041e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:48:30,baseline_svhn_eval_9,5666052c-1fd6-4a08-aefc-4c872e3b31f1,2.6978256702423096,2.2072603965109168e-05,8.181627229874598e-06,42.5,49.1620511503203,11.756479740142822,3.184904091888004e-05,3.6689473796004506e-05,8.772570944775756e-06,7.731108565966029e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
2026-03-23T16:52:06,baseline_svhn_eval_10,00094886-bf37-4ef6-8775-3a117ae32196,2.707770347595215,2.2111057199660487e-05,8.165780092575957e-06,42.5,48.91244694002311,11.756479740142822,3.1966429286532935e-05,3.6667251555999765e-05,8.812090390020917e-06,7.744577123255361e-05,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-79.9746,32.8608,31.35061264038086,machine,N,1.0
