timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-03-18T20:06:09,smell2_2048batchsize_svhn_eval_1,79b1dd94-151a-4419-a4e4-1e3575fa4667,0.7526676654815674,3.4806118796288294e-06,4.624367485484958e-06,42.5,66.50951085182459,11.756482601165771,8.885294033421411e-06,1.3767788792000931e-05,2.432440082101266e-06,2.508552290752361e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:10:43,smell2_2048batchsize_svhn_eval_2,c7d974cb-da21-494f-84ef-e42c29ae4029,0.7394821643829346,3.4160887940573014e-06,4.619568880214816e-06,42.5,67.10822293648417,11.756482601165771,8.72970504893197e-06,1.3523066374002309e-05,2.367719646181285e-06,2.4620491069115565e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:15:33,smell2_2048batchsize_svhn_eval_3,1644547b-e396-4e6e-8e9e-4736cb4a9d90,0.753753662109375,3.5183886329704413e-06,4.66782293717055e-06,42.5,67.65333905869085,11.756482601165771,8.898173934883542e-06,1.4023900108002182e-05,2.43571409962982e-06,2.5357788142515547e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:20:14,smell2_2048batchsize_svhn_eval_4,ff82b2bc-ecde-407f-9ec6-0b46c65ecb7b,0.7480623722076416,3.4497602517901355e-06,4.611594407040402e-06,42.5,66.16786835945118,11.756482601165771,8.830951319800484e-06,1.3614455336003611e-05,2.417761894598698e-06,2.48631685504028e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:24:24,smell2_2048batchsize_svhn_eval_5,d094edfe-de25-411f-af3f-88ac478cf962,0.7379436492919922,3.3749180187053315e-06,4.573408853024673e-06,42.5,65.17946641418949,11.756482601165771,8.711527950233883e-06,1.3227510582001362e-05,2.3847258509039194e-06,2.432376438313917e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:29:14,smell2_2048batchsize_svhn_eval_6,323ac1ee-a384-4174-864c-527272d916ea,0.7452080249786377,3.4264799610901567e-06,4.598018065074354e-06,42.5,66.67113368656217,11.756482601165771,8.797332975599501e-06,1.351612192399855e-05,2.381927558633379e-06,2.469538245823144e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:33:01,smell2_2048batchsize_svhn_eval_7,456e66e8-13fb-4daa-8809-fe138ae6aee3,0.7452619075775146,3.422596077678694e-06,4.592474193138216e-06,42.5,65.6630460852007,11.756482601165771,8.797980348269144e-06,1.3460566324006648e-05,2.4088437978633693e-06,2.466739047013916e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:37:27,smell2_2048batchsize_svhn_eval_8,27ca317c-9667-4c7b-86b5-10bd0c78cb3a,0.7481679916381836,3.508413706072841e-06,4.689339486965811e-06,42.5,68.20392756657833,11.756482601165771,8.832006818718382e-06,1.4035844562006183e-05,2.418045305390706e-06,2.528589668611527e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:38:51,smell2_2048batchsize_svhn_eval_9,9bdf431b-a152-4c1e-a752-94182fe76e2e,0.70680832862854,3.318086039357397e-06,4.694463696820984e-06,42.5,68.46256521626255,11.756482601165771,8.343972265720368e-06,1.328945507600085e-05,2.2807366696682158e-06,2.3914164011389432e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
2026-03-18T20:43:09,smell2_2048batchsize_svhn_eval_10,4d95ae4f-d25c-421d-886b-e95947443e9f,0.7455847263336182,3.497040270927501e-06,4.690332496648705e-06,42.5,68.29468034673339,11.756482601165771,8.801749183071985e-06,1.39944556399995e-05,2.4077210551104146e-06,2.52039258781819e-05,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,2.3.4,4,Intel(R) Xeon(R) CPU @ 2.00GHz,2,2 x Tesla T4,-121.1871,45.5999,31.35062026977539,machine,N,1.0
